customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
813271,2019,12,268.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813271,2019,12,52.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1369.9,1,12484.81,3,2019/12/31
813460,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3134.5,1,3134.5,1,2019/12/31
813460,2019,12,240.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3134.5,1,3134.5,1,2019/12/31
813460,2019,12,198.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3134.5,1,3134.5,1,2019/12/31
813460,2019,12,382.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134.5,1,3134.5,1,2019/12/31
813460,2019,12,330.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3134.5,1,3134.5,1,2019/12/31
813460,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3134.5,1,3134.5,1,2019/12/31
814068,2019,12,750.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2248.72,4,2019/12/31
814068,2019,12,315.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2248.72,4,2019/12/31
814068,2019,12,179.22,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2248.72,4,2019/12/31
814068,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,2248.72,4,2019/12/31
814068,2019,12,292.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,2248.72,4,2019/12/31
814997,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,97.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,1477.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,1777.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,1875.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,225.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,2055.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,438.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
814997,2019,12,195.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11384.5,1,11384.5,1,2019/12/31
815374,2019,12,88.32,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,550.0,1,3114.19,4,2019/12/31
815374,2019,12,37.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,550.0,1,3114.19,4,2019/12/31
815374,2019,12,150.87,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550.0,1,3114.19,4,2019/12/31
815374,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,550.0,1,3114.19,4,2019/12/31
815374,2019,12,1417.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.0,1,3114.19,4,2019/12/31
815874,2019,12,358.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3843.61,1,6159.61,3,2019/12/31
815874,2019,12,90.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3843.61,1,6159.61,3,2019/12/31
815874,2019,12,1344.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3843.61,1,6159.61,3,2019/12/31
815874,2019,12,225.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3843.61,1,6159.61,3,2019/12/31
815874,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3843.61,1,6159.61,3,2019/12/31
815874,2019,12,201.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3843.61,1,6159.61,3,2019/12/31
815914,2019,12,1084.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,1,8283.79,3,2019/12/31
815914,2019,12,191.34,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,256.0,1,8283.79,3,2019/12/31
815914,2019,12,1425.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,1,8283.79,3,2019/12/31
815914,2019,12,1218.54,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,256.0,1,8283.79,3,2019/12/31
815914,2019,12,345.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,1,8283.79,3,2019/12/31
816063,2019,12,80.55,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1919.44,4,6654.91,13,2019/12/31
816063,2019,12,1389.36,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1919.44,4,6654.91,13,2019/12/31
816063,2019,12,2370.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919.44,4,6654.91,13,2019/12/31
816519,2019,12,135.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,450.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,507.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,300.45,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,160.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,278.64,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,630.03,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,564.9,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1622.89,2,4052.52,8,2019/12/31
816519,2019,12,645.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.89,2,4052.52,8,2019/12/31
816718,2019,12,870.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3546.01,2,2019/12/31
816718,2019,12,375.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,3546.01,2,2019/12/31
816718,2019,12,1781.01,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,3546.01,2,2019/12/31
817191,2019,12,405.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,6304.0,2,2019/12/31
817191,2019,12,840.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6304.0,2,2019/12/31
817191,2019,12,777.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,6304.0,2,2019/12/31
817191,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,6304.0,2,2019/12/31
817191,2019,12,122.04,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6304.0,2,2019/12/31
817191,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6304.0,2,2019/12/31
817765,2019,12,125.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,105.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,337.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,1197.75,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,789.75,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,4755.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,2301.99,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,332.1,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,1578.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,466.67,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,1517.25,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,375.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9771.9,3,20703.6,8,2019/12/31
817765,2019,12,402.17,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9771.9,3,20703.6,8,2019/12/31
819004,2019,12,615.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,361.0,2,1506.22,6,2019/12/31
819004,2019,12,791.22,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,361.0,2,1506.22,6,2019/12/31
819720,2019,12,187.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,1810.0,1,2019/12/31
819720,2019,12,60.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,1810.0,1,2019/12/31
819720,2019,12,112.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,1810.0,1,2019/12/31
820536,2019,12,186.36,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,299.43,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,6041.86,6,2019/12/31
820536,2019,12,787.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,272.19,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,742.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,1162.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,405.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820536,2019,12,1534.38,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6041.86,6,2019/12/31
820687,2019,12,120.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,60.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,225.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,333.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,127.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3054.46,1,5961.7,6,2019/12/31
820687,2019,12,902.7,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3054.46,1,5961.7,6,2019/12/31
822063,2019,12,1717.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,105.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,286.14,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,900.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,517.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,923.19,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,1539.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,217.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5491.63,6,9901.03,12,2019/12/31
822063,2019,12,151.2,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5491.63,6,9901.03,12,2019/12/31
822415,2019,12,1005.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,2614.0,3,2019/12/31
822415,2019,12,210.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,2614.0,3,2019/12/31
822415,2019,12,1840.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2614.0,3,2019/12/31
822429,2019,12,292.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,984.97,1,1869.97,2,2019/12/31
822429,2019,12,217.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,984.97,1,1869.97,2,2019/12/31
822429,2019,12,136.8,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,984.97,1,1869.97,2,2019/12/31
822429,2019,12,690.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,984.97,1,1869.97,2,2019/12/31
822444,2019,12,100.05,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1630.0,1,4571.47,3,2019/12/31
822444,2019,12,360.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1630.0,1,4571.47,3,2019/12/31
822444,2019,12,1530.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.0,1,4571.47,3,2019/12/31
822444,2019,12,555.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1630.0,1,4571.47,3,2019/12/31
822444,2019,12,510.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.0,1,4571.47,3,2019/12/31
822446,2019,12,580.22,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,477.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,269.28,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,735.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,942.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,73.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,215.55,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,306.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,699.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5117.5,5,9084.04,11,2019/12/31
822446,2019,12,156.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5117.5,5,9084.04,11,2019/12/31
822804,2019,12,1438.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,302.12,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,480.57,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,424.8,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,315.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,579.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,1283.79,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,351.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,1065.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,499.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,756756.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,644.32,1,18142.29,11,2019/12/31
822804,2019,12,1024.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,644.32,1,18142.29,11,2019/12/31
823118,2019,12,2835.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9028.54,3,2019/12/31
823118,2019,12,374.94,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,9028.54,3,2019/12/31
823118,2019,12,306.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9028.54,3,2019/12/31
823118,2019,12,607.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,9028.54,3,2019/12/31
823118,2019,12,708.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,0,9028.54,3,2019/12/31
823118,2019,12,1205.94,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9028.54,3,2019/12/31
823118,2019,12,1931.16,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9028.54,3,2019/12/31
823391,2019,12,225.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103.76,2,3705.76,3,2019/12/31
823391,2019,12,468.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103.76,2,3705.76,3,2019/12/31
823391,2019,12,675.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103.76,2,3705.76,3,2019/12/31
823391,2019,12,306.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2103.76,2,3705.76,3,2019/12/31
823391,2019,12,441.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2103.76,2,3705.76,3,2019/12/31
823431,2019,12,105.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,4778.07,1,2019/12/31
823431,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,4778.07,1,2019/12/31
823431,2019,12,726.05,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4778.07,1,2019/12/31
823431,2019,12,672.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,0,4778.07,1,2019/12/31
823431,2019,12,1185.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4778.07,1,2019/12/31
823431,2019,12,324.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4778.07,1,2019/12/31
823431,2019,12,340.02,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4778.07,1,2019/12/31
823433,2019,12,525.45,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,348.37,2,1499.61,6,2019/12/31
823433,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,348.37,2,1499.61,6,2019/12/31
823433,2019,12,97.08,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,348.37,2,1499.61,6,2019/12/31
823433,2019,12,77.61,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,348.37,2,1499.61,6,2019/12/31
823433,2019,12,294.87,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,348.37,2,1499.61,6,2019/12/31
823473,2019,12,1535.58,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.14,2,7020.88,4,2019/12/31
823473,2019,12,630.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.14,2,7020.88,4,2019/12/31
823473,2019,12,390.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5663.14,2,7020.88,4,2019/12/31
823473,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5663.14,2,7020.88,4,2019/12/31
823473,2019,12,439.8,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5663.14,2,7020.88,4,2019/12/31
823784,2019,12,1483.86,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,5204.68,2,2019/12/31
823784,2019,12,302.73,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,5204.68,2,2019/12/31
823784,2019,12,591.66,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,5204.68,2,2019/12/31
823784,2019,12,165.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,5204.68,2,2019/12/31
