customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
774030,2019,12,3950.4199999999996,0.0,0.0,0.0,0.0,0.0,45.0,327.57,477.0,450.89,300.0,315.0,0.0,360.0,0.0,0.0,741.0,0.0,0.0,631.32,302.64
774384,2019,12,7281.0199999999995,195.0,1725.0,570.0,0.0,2310.0,0.0,0.0,0.0,749.27,0.0,423.0,0.0,0.0,0.0,127.5,472.5,0.0,0.0,219.87,488.88
774590,2019,12,414.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775202,2019,12,3073.23,0.0,0.0,0.0,382.5,0.0,0.0,1800.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,247.5,0.0,0.0,328.23,0.0
775641,2019,12,712.5,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,0.0,0.0
775706,2019,12,15749.49,0.0,0.0,3555.0,0.0,630.0,0.0,1674.51,0.0,5440.5,150.0,225.0,0.0,0.0,0.0,0.0,1176.0,619.65,726.66,1012.35,539.82
775760,2019,12,9898.91,1025.76,556.64,180.0,0.0,0.0,390.0,639.31,73.5,1074.57,453.0,0.0,987.0,0.0,0.0,0.0,1782.0,593.82,1544.63,510.48,88.2
775801,2019,12,4960.830000000001,0.0,375.0,636.0,382.5,1485.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,127.5,606.0,0.0,330.72,433.11,0.0
775993,2019,12,5433.51,0.0,0.0,0.0,0.0,0.0,0.0,1327.23,0.0,0.0,435.0,1161.0,0.0,0.0,0.0,0.0,255.0,0.0,1851.66,0.0,403.62
776207,2019,12,1762.07,607.5,0.0,570.0,0.0,0.0,405.0,0.0,0.0,179.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776703,2019,12,17621.800000000003,381.17,785.85,569.43,329.67,0.0,314.37,1265.6,995.12,5508.24,797.46,52.5,0.0,254.75,0.0,388.56,1046.88,0.0,0.0,1853.51,3078.69
776951,2019,12,11223.51,0.0,0.0,1417.5,0.0,0.0,555.0,489.51,0.0,0.0,1192.5,2499.0,0.0,0.0,0.0,5070.0,0.0,0.0,0.0,0.0,0.0
777347,2019,12,331.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777423,2019,12,1251.03,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,309.03
777893,2019,12,2921.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.5,877.13,0.0,0.0,0.0,0.0,0.0,0.0,1360.5,0.0,0.0,182.82,262.68
777948,2019,12,369.0,0.0,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
778036,2019,12,37765.340000000004,236.79,3014.45,1176.99,1197.99,0.0,0.0,1843.79,0.0,382.5,277.5,1177.38,0.0,1536.0,22196.63,322.5,2177.54,0.0,0.0,1056.33,1168.95
778306,2019,12,675.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778921,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
778930,2019,12,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778955,2019,12,19792.19,810.0,165.0,1162.5,607.5,0.0,0.0,251.52,2596.5,5733.26,436.5,0.0,445.5,636.0,0.0,0.0,177.0,2069.76,631.2,2012.43,2057.52
779380,2019,12,1343.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,329.4,518.88
779477,2019,12,6102.780000000001,585.0,0.0,1387.5,0.0,382.5,0.0,161.85,0.0,1389.24,300.0,0.0,0.0,625.5,0.0,672.0,0.0,217.26,0.0,194.13,187.8
779478,2019,12,20722.05,0.0,637.5,2137.5,952.5,502.5,0.0,440.49,0.0,0.0,75.0,0.0,0.0,472.5,9489.0,5268.0,390.0,0.0,0.0,125.22,231.84
779684,2019,12,5073.5599999999995,390.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,794.12,315.0,0.0,0.0,255.0,0.0,75.0,2401.5,0.0,0.0,419.94,0.0
779982,2019,12,10393.1,434.56,0.0,1985.49,134.85,367.13,299.7,0.0,1174.82,5202.35,224.77,0.0,0.0,569.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780077,2019,12,1414.5,0.0,0.0,592.5,0.0,0.0,450.0,229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.5,0.0,0.0,0.0,0.0
780605,2019,12,7234.96,217.5,0.0,360.0,382.5,831.0,0.0,461.67,1411.5,422.03,0.0,0.0,375.0,0.0,0.0,0.0,451.5,0.0,1074.45,860.24,387.57
781114,2019,12,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781193,2019,12,540.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781919,2019,12,10886.04,0.0,0.0,0.0,0.0,1108.5,0.0,4721.43,0.0,0.0,0.0,3042.0,0.0,0.0,0.0,0.0,0.0,1056.0,958.11,0.0,0.0
782083,2019,12,375.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782626,2019,12,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782654,2019,12,1020.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782807,2019,12,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0
782925,2019,12,1342.9199999999998,0.0,0.0,0.0,135.0,0.0,0.0,195.21,0.0,59.97,121.5,0.0,0.0,0.0,0.0,375.0,88.5,0.0,0.0,68.85,298.89
783132,2019,12,212.4,0.0,0.0,0.0,0.0,0.0,0.0,212.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783685,2019,12,1035.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783900,2019,12,501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0
783964,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
784411,2019,12,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784601,2019,12,4754.15,0.0,0.0,0.0,0.0,0.0,0.0,628.5,127.5,1617.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.37,651.78
784662,2019,12,4118.64,0.0,726.0,0.0,0.0,0.0,0.0,555.9,180.0,947.34,0.0,60.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,441.28,767.12
786019,2019,12,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786903,2019,12,3196.02,0.0,0.0,0.0,0.0,0.0,0.0,769.98,0.0,0.0,1440.0,0.0,0.0,918.0,0.0,0.0,0.0,0.0,0.0,68.04,0.0
787080,2019,12,6823.5,0.0,3690.0,697.5,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1371.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787564,2019,12,14914.189999999999,0.0,375.0,3787.5,0.0,0.0,0.0,966.54,0.0,1103.36,2109.0,2250.0,0.0,0.0,0.0,240.0,585.0,0.0,2503.77,641.22,352.8
787742,2019,12,6975.150000000001,0.0,0.0,592.5,135.0,630.0,0.0,1855.26,0.0,0.0,270.0,450.0,661.5,0.0,0.0,318.0,88.5,0.0,0.0,1217.67,756.72
787909,2019,12,658.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788326,2019,12,2977.96,0.0,0.0,1185.0,0.0,0.0,0.0,0.0,615.0,105.73,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.45,513.78
788369,2019,12,8437.32,0.0,877.5,255.0,0.0,0.0,0.0,419.67,0.0,0.0,330.0,285.0,0.0,0.0,0.0,0.0,1324.5,0.0,4243.08,398.04,304.53
788515,2019,12,948.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0
788546,2019,12,11625.55,870.0,0.0,1680.0,0.0,0.0,0.0,3064.9,642.0,437.67,330.0,0.0,825.0,975.0,0.0,315.0,88.5,0.0,0.0,1151.49,1245.99
788575,2019,12,3749.15,435.0,0.0,225.0,0.0,0.0,435.0,0.0,288.0,2366.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788686,2019,12,1032.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.5,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,260.49,0.0
788909,2019,12,1150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,210.0,0.0,0.0,0.0,280.5,330.0,0.0,0.0,0.0,0.0
789094,2019,12,2382.0,0.0,0.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,217.5,0.0,0.0,0.0,0.0,694.5,0.0,0.0,0.0,0.0
789664,2019,12,24786.83,630.0,591.0,4537.5,765.0,0.0,1867.5,1286.46,990.0,3890.54,1132.5,645.0,0.0,1752.0,1465.5,1576.5,1851.0,235.98,0.0,603.81,966.54
789846,2019,12,2077.5,0.0,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0
790565,2019,12,1317.8000000000002,0.0,0.0,0.0,305.16,0.0,0.0,0.0,0.0,0.0,415.88,0.0,0.0,0.0,0.0,596.76,0.0,0.0,0.0,0.0,0.0
790701,2019,12,41618.78,0.0,2894.27,2579.42,2021.07,0.0,0.0,1646.36,1362.0,2191.38,2418.52,1146.87,0.0,755.52,17829.63,2939.18,1597.23,0.0,0.0,1401.11,836.22
790704,2019,12,2477.7,0.0,0.0,0.0,0.0,0.0,202.5,439.56,405.0,0.0,915.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.82,148.32
790798,2019,12,358.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5,0.0,0.0,0.0,0.0
791429,2019,12,1590.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791654,2019,12,17005.480000000003,0.0,0.0,0.0,1095.0,315.0,405.0,548.97,155.27,4541.52,457.5,0.0,0.0,0.0,0.0,210.0,889.26,2800.67,0.0,2699.01,2888.28
791727,2019,12,2964.3,0.0,225.0,0.0,0.0,0.0,150.0,208.8,0.0,0.0,745.5,1035.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
791894,2019,12,1642.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,442.5,0.0,944.7,0.0,0.0
792170,2019,12,2497.38,0.0,0.0,570.0,0.0,0.0,0.0,180.78,160.5,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,0.0,0.0,0.0,38.88,92.22
792278,2019,12,17956.559999999998,435.0,450.0,570.0,1875.0,588.0,1035.0,2484.09,0.0,1195.47,525.0,202.5,504.0,432.0,0.0,4519.5,381.0,0.0,0.0,1152.33,1607.67
792328,2019,12,10378.17,0.0,6729.0,345.0,0.0,0.0,555.0,1300.17,0.0,415.5,156.0,0.0,0.0,495.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0
792352,2019,12,1646.53,0.0,0.0,0.0,306.0,382.5,150.0,256.03,190.5,0.0,241.5,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0
792417,2019,12,570.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792568,2019,12,738.98,0.0,0.0,0.0,0.0,0.0,0.0,67.83,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,537.0,0.0,0.0,81.65,0.0
792912,2019,12,2747.13,0.0,0.0,0.0,0.0,0.0,585.0,361.32,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.1,151.23,123.48
793635,2019,12,941.7,0.0,0.0,0.0,0.0,0.0,0.0,455.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,0.0
793946,2019,12,14265.75,2085.0,2457.0,1785.0,555.0,0.0,0.0,836.25,0.0,1320.0,3450.0,150.0,1087.5,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794145,2019,12,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794835,2019,12,12290.250000000002,1405.26,0.0,2532.38,905.04,0.0,1971.9,834.9,0.0,805.17,0.0,0.0,0.0,738.87,0.0,280.5,1760.7,480.15,547.94,27.44,0.0
795370,2019,12,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.5,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,0.0,0.0
796041,2019,12,1613.3400000000001,0.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,75.0,105.0,0.0,0.0,0.0,0.0,817.5,0.0,0.0,0.0,105.84
796923,2019,12,12980.65,0.0,0.0,0.0,0.0,630.0,1050.0,2595.36,0.0,4537.32,1230.0,0.0,0.0,0.0,0.0,0.0,1535.73,0.0,0.0,630.97,771.27
797003,2019,12,1924.26,0.0,0.0,0.0,0.0,0.0,0.0,1314.54,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.72
797413,2019,12,8563.97,0.0,0.0,0.0,382.5,1372.5,0.0,349.86,288.0,748.94,0.0,210.0,0.0,472.5,0.0,292.5,562.5,0.0,1004.4,1391.28,1488.99
797507,2019,12,6640.05,0.0,300.0,1417.5,528.0,0.0,2055.0,166.05,915.0,0.0,0.0,0.0,0.0,495.0,0.0,675.0,88.5,0.0,0.0,0.0,0.0
797536,2019,12,5563.59,217.5,450.0,697.5,0.0,0.0,0.0,399.06,684.0,1377.9,375.0,285.0,675.0,120.0,0.0,0.0,0.0,0.0,0.0,282.63,0.0
797643,2019,12,1228.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.5,0.0,0.0,0.0,0.0,621.33
797662,2019,12,6703.25,0.0,807.0,0.0,0.0,0.0,0.0,84.0,0.0,2974.46,2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.6,152.19,0.0
798174,2019,12,32484.989999999998,0.0,1215.0,1890.0,1167.0,0.0,1020.0,2603.88,3429.0,3688.92,765.0,546.0,0.0,0.0,0.0,0.0,3694.5,0.0,4557.51,4377.36,3530.82
798293,2019,12,18923.66,0.0,0.0,720.0,382.5,0.0,675.0,1998.33,405.0,2535.27,2056.5,540.0,0.0,553.5,0.0,232.5,291.0,0.0,0.0,4814.27,3719.79
798330,2019,12,2941.56,0.0,0.0,0.0,382.5,630.0,202.5,0.0,0.0,222.06,0.0,457.5,375.0,120.0,229.5,225.0,97.5,0.0,0.0,0.0,0.0
798543,2019,12,25956.83,1351.75,0.0,6853.13,0.0,0.0,0.0,0.0,4002.69,4697.52,2011.92,0.0,3176.85,1502.4,0.0,300.0,543.0,0.0,807.63,127.79,582.15
798795,2019,12,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
798816,2019,12,6353.97,195.0,0.0,1875.0,0.0,0.0,1050.0,325.29,0.0,585.18,270.0,0.0,0.0,0.0,1500.0,0.0,378.0,0.0,0.0,0.0,175.5
799079,2019,12,2460.0,330.0,0.0,570.0,382.5,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,307.5,645.0,0.0,0.0,0.0,0.0,0.0,0.0
799101,2019,12,14499.260000000002,0.0,502.5,0.0,0.0,0.0,0.0,6177.29,0.0,435.0,30.0,90.0,0.0,0.0,0.0,0.0,1453.5,0.0,3892.02,676.5,1242.45
799535,2019,12,4940.77,0.0,0.0,0.0,156.83,530.24,150.0,96.68,0.0,1054.61,0.0,45.0,0.0,0.0,0.0,0.0,178.5,803.24,758.31,852.57,314.79
799581,2019,12,1147.74,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,199.5,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,163.8,154.44
799591,2019,12,1509.3600000000001,0.0,0.0,570.0,0.0,0.0,0.0,369.36,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800530,2019,12,565.5,0.0,0.0,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0
801136,2019,12,1057.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.5,0.0,0.0,0.0,0.0
801262,2019,12,9173.849999999999,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,3132.0,0.0,0.0,0.0,0.0,1950.0,0.0,660.0,2252.49,0.0,0.0,804.36
801361,2019,12,5407.53,210.0,0.0,570.0,0.0,0.0,45.0,834.9,0.0,757.5,0.0,1329.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,345.87,535.26
801395,2019,12,1390.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.64,332.64,315.03,410.61
802162,2019,12,3779.73,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,2137.5,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.23,0.0
802286,2019,12,69.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09,0.0
802941,2019,12,2179.74,0.0,0.0,1710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.94,208.8
803018,2019,12,16388.25,315.0,660.0,1477.5,0.0,0.0,1312.5,0.0,1345.5,2045.25,4416.0,217.5,0.0,2581.5,0.0,1462.5,555.0,0.0,0.0,0.0,0.0
803164,2019,12,462.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803236,2019,12,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803278,2019,12,21476.309999999998,870.0,630.0,6525.0,3090.0,0.0,0.0,1175.16,414.0,2545.86,1980.0,0.0,0.0,510.0,0.0,127.5,0.0,0.0,0.0,1893.42,1715.37
803329,2019,12,1503.0,0.0,1120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0
804015,2019,12,9844.32,405.0,0.0,1365.0,0.0,945.0,0.0,478.8,855.0,2475.0,589.5,330.0,0.0,711.0,0.0,420.0,0.0,0.0,0.0,1097.64,172.38
804266,2019,12,858.36,0.0,0.0,0.0,0.0,0.0,0.0,65.1,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.26,0.0
804273,2019,12,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804480,2019,12,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804559,2019,12,22100.4,0.0,231.0,0.0,1267.5,630.0,3075.0,113.4,187.5,0.0,162.0,300.0,0.0,615.0,11664.0,3592.5,262.5,0.0,0.0,0.0,0.0
804560,2019,12,1063.65,0.0,0.0,0.0,0.0,0.0,0.0,322.65,0.0,0.0,216.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805178,2019,12,7679.64,765.0,0.0,570.0,0.0,975.0,0.0,562.44,0.0,145.44,417.0,60.0,0.0,0.0,0.0,0.0,1444.5,714.84,1173.75,524.07,327.6
805268,2019,12,19498.32,217.5,0.0,4440.0,0.0,0.0,0.0,547.35,2518.5,1977.18,0.0,0.0,0.0,495.0,0.0,0.0,195.0,0.0,1530.6,4552.74,3024.45
805397,2019,12,9651.6,0.0,360.0,952.5,0.0,0.0,870.0,2534.73,0.0,0.0,2694.0,967.5,0.0,0.0,0.0,0.0,268.5,0.0,0.0,460.14,544.23
805594,2019,12,15351.02,0.0,0.0,1282.5,472.5,588.0,0.0,2731.11,120.0,298.58,202.5,150.0,0.0,172.5,2854.5,2007.0,0.0,0.0,860.01,1924.83,1686.99
805877,2019,12,359.25,0.0,0.0,0.0,0.0,0.0,0.0,182.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
806173,2019,12,564.33,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.73,105.6
806209,2019,12,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806415,2019,12,3636.03,0.0,0.0,0.0,0.0,0.0,0.0,174.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0,2726.88,0.0,0.0
806564,2019,12,12616.25,1207.5,1305.0,1680.0,0.0,0.0,1305.0,271.35,400.5,2326.94,1095.0,120.0,1545.0,298.5,0.0,0.0,873.0,0.0,0.0,188.46,0.0
807793,2019,12,6113.33,0.0,165.0,0.0,0.0,0.0,1095.0,555.39,0.0,2235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.12,0.0,389.03,1157.79
808027,2019,12,12329.07,330.0,0.0,5670.0,0.0,0.0,780.0,0.0,658.5,2745.0,480.0,180.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,449.82,420.75
808474,2019,12,13876.949999999999,0.0,618.0,570.0,0.0,0.0,120.0,0.0,1405.5,1699.5,195.0,141.0,0.0,885.0,0.0,0.0,0.0,3748.08,1711.65,1499.04,1284.18
808586,2019,12,7060.969999999999,0.0,329.67,82.5,0.0,0.0,0.0,290.52,2805.68,819.53,90.0,855.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,787.0,176.07
808973,2019,12,4940.49,0.0,1420.5,216.0,0.0,0.0,0.0,157.5,120.0,567.63,1102.5,300.0,0.0,0.0,0.0,0.0,705.0,0.0,0.0,310.8,40.56
809215,2019,12,1727.06,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,1502.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809404,2019,12,13273.92,390.0,450.0,1710.0,0.0,0.0,142.5,1044.72,747.0,2452.35,361.5,0.0,0.0,270.0,0.0,874.5,868.5,0.0,2149.5,830.64,982.71
810434,2019,12,3526.5,0.0,1845.0,0.0,0.0,0.0,780.0,0.0,0.0,277.5,481.5,60.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0
810795,2019,12,6397.02,0.0,360.0,0.0,0.0,0.0,855.0,617.31,754.5,0.0,330.0,609.0,0.0,607.5,727.5,0.0,840.0,0.0,0.0,53.73,642.48
811856,2019,12,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812198,2019,12,4255.47,390.0,0.0,1140.0,0.0,0.0,0.0,0.0,0.0,1699.47,937.5,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
812428,2019,12,3155.67,0.0,555.0,0.0,0.0,0.0,0.0,419.13,154.5,735.0,915.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04,0.0
812700,2019,12,1020.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813144,2019,12,22747.510000000002,0.0,0.0,8836.5,0.0,0.0,2152.5,0.0,2812.5,1639.63,2130.0,0.0,0.0,3030.0,0.0,750.0,0.0,0.0,0.0,1121.88,274.5
813271,2019,12,6734.82,0.0,912.0,0.0,712.5,1372.5,337.5,923.85,637.5,0.0,268.5,52.5,742.5,0.0,0.0,0.0,88.5,246.0,0.0,242.76,198.21
813460,2019,12,1600.5,0.0,0.0,0.0,382.5,0.0,0.0,0.0,0.0,0.0,240.0,330.0,0.0,255.0,0.0,0.0,195.0,0.0,0.0,198.0,0.0
814068,2019,12,1713.72,0.0,0.0,0.0,0.0,315.0,750.0,0.0,0.0,179.22,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,292.5
814997,2019,12,8605.5,195.0,225.0,1777.5,0.0,0.0,0.0,0.0,438.0,97.5,270.0,195.0,0.0,2055.0,1875.0,1477.5,0.0,0.0,0.0,0.0,0.0
815374,2019,12,1821.69,0.0,0.0,1417.5,0.0,0.0,0.0,0.0,0.0,150.87,37.5,127.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.32
815874,2019,12,2307.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5,90.0,1344.0,225.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
