customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
783132,2019,12,1506.4,1,1506.4,1,2019/12/31
783685,2019,12,1135.0,1,1135.0,1,2019/12/31
783900,2019,12,100.0,0,1048.0,2,2019/12/31
783964,2019,12,100.0,0,188.5,1,2019/12/31
784411,2019,12,700.0,1,700.0,1,2019/12/31
784601,2019,12,1105.21,1,8191.65,4,2019/12/31
784662,2019,12,6028.53,3,7831.78,5,2019/12/31
786309,2019,12,100.0,0,1979.14,2,2019/12/31
786903,2019,12,100.0,0,6303.52,2,2019/12/31
786926,2019,12,100.0,0,227.5,1,2019/12/31
787080,2019,12,5935.0,5,12709.0,11,2019/12/31
787564,2019,12,2744.47,1,19487.04,6,2019/12/31
787742,2019,12,100.0,0,8699.65,4,2019/12/31
787909,2019,12,100.0,0,1355.55,2,2019/12/31
788326,2019,12,100.0,0,3902.97,2,2019/12/31
788369,2019,12,4547.59,9,23312.2,41,2019/12/31
788515,2019,12,100.0,0,4118.13,2,2019/12/31
788546,2019,12,17784.81,4,21304.74,6,2019/12/31
788575,2019,12,100.0,0,4734.14,2,2019/12/31
788686,2019,12,1853.08,1,1853.08,1,2019/12/31
788909,2019,12,100.0,0,2741.5,1,2019/12/31
789094,2019,12,188.5,1,4498.0,9,2019/12/31
789664,2019,12,14587.6,5,39447.63,15,2019/12/31
789729,2019,12,100.0,0,535.0,1,2019/12/31
789846,2019,12,1892.5,1,2747.5,2,2019/12/31
790565,2019,12,100.0,0,2092.0,1,2019/12/31
790701,2019,12,55317.48,5,55317.48,5,2019/12/31
790704,2019,12,100.0,0,3180.7,1,2019/12/31
790798,2019,12,100.0,0,961.0,2,2019/12/31
791429,2019,12,100.0,0,2080.0,1,2019/12/31
791654,2019,12,7594.02,7,18671.62,17,2019/12/31
791727,2019,12,1568.5,1,5287.3,3,2019/12/31
791894,2019,12,100.0,0,2561.2,1,2019/12/31
792170,2019,12,100.0,0,3069.88,1,2019/12/31
792278,2019,12,100.0,0,20312.56,7,2019/12/31
792328,2019,12,11012.5,4,19342.63,7,2019/12/31
792352,2019,12,100.0,0,4089.54,2,2019/12/31
792417,2019,12,100.0,0,3155.5,1,2019/12/31
792568,2019,12,548.5,1,1198.98,3,2019/12/31
792912,2019,12,1554.13,2,3582.13,5,2019/12/31
793635,2019,12,644.2,1,1401.7,2,2019/12/31
793946,2019,12,9618.25,2,24082.75,4,2019/12/31
794145,2019,12,394.0,1,394.0,1,2019/12/31
794835,2019,12,6046.78,7,16724.11,19,2019/12/31
795370,2019,12,400.0,1,791.5,3,2019/12/31
796041,2019,12,2131.0,1,5097.34,6,2019/12/31
796146,2019,12,100.0,0,1420.0,2,2019/12/31
796923,2019,12,1515.88,3,18162.37,10,2019/12/31
797003,2019,12,100.0,0,4446.01,1,2019/12/31
797413,2019,12,100.0,0,13355.97,1,2019/12/31
797507,2019,12,7046.05,3,10430.8,6,2019/12/31
797536,2019,12,1206.37,1,7607.62,7,2019/12/31
797643,2019,12,257.5,1,1643.83,3,2019/12/31
797662,2019,12,2059.47,1,10862.08,9,2019/12/31
798174,2019,12,18784.75,7,46031.8,18,2019/12/31
798293,2019,12,5737.18,2,24195.79,10,2019/12/31
798330,2019,12,6191.56,1,6191.56,1,2019/12/31
798543,2019,12,1831.29,11,38884.9,20,2019/12/31
798795,2019,12,100.0,0,277.0,1,2019/12/31
798816,2019,12,1692.79,4,7204.57,11,2019/12/31
799079,2019,12,100.0,0,5321.5,1,2019/12/31
799101,2019,12,4625.11,3,16505.76,7,2019/12/31
799535,2019,12,3795.75,5,5550.27,9,2019/12/31
799581,2019,12,100.0,0,2631.46,3,2019/12/31
799591,2019,12,1609.36,1,1609.36,1,2019/12/31
800009,2019,12,100.0,0,1386.7,1,2019/12/31
800530,2019,12,577.0,1,740.5,2,2019/12/31
800830,2019,12,1660.0,1,2210.5,2,2019/12/31
801136,2019,12,100.0,0,3119.5,3,2019/12/31
801262,2019,12,2175.16,3,18598.6,12,2019/12/31
801361,2019,12,5964.0,2,7065.0,5,2019/12/31
801395,2019,12,100.0,0,1948.42,1,2019/12/31
802162,2019,12,100.0,0,4397.23,2,2019/12/31
802286,2019,12,100.0,0,731.65,1,2019/12/31
802941,2019,12,100.0,0,2279.74,1,2019/12/31
803018,2019,12,13494.25,1,35623.75,3,2019/12/31
803164,2019,12,415.0,1,2780.5,3,2019/12/31
803236,2019,12,100.0,0,1787.5,1,2019/12/31
803278,2019,12,32093.41,5,32093.41,5,2019/12/31
803329,2019,12,100.0,0,1886.5,2,2019/12/31
804015,2019,12,100.0,0,15159.82,2,2019/12/31
804266,2019,12,100.0,0,1819.9,1,2019/12/31
804273,2019,12,100.0,0,1322.5,1,2019/12/31
804480,2019,12,1712.5,1,1712.5,1,2019/12/31
804559,2019,12,13090.0,2,28669.9,5,2019/12/31
804560,2019,12,100.0,0,1358.65,2,2019/12/31
805178,2019,12,6164.14,3,9689.14,6,2019/12/31
805268,2019,12,11804.7,3,27667.74,9,2019/12/31
805397,2019,12,1660.0,1,16734.1,7,2019/12/31
805594,2019,12,16108.6,3,21502.02,7,2019/12/31
805877,2019,12,100.0,0,789.25,4,2019/12/31
806173,2019,12,664.33,2,664.33,2,2019/12/31
806209,2019,12,100.0,0,925.0,1,2019/12/31
806415,2019,12,100.0,0,4628.53,1,2019/12/31
806564,2019,12,20881.48,6,22560.93,7,2019/12/31
807793,2019,12,100.0,0,8290.83,3,2019/12/31
808027,2019,12,100.0,0,17866.57,1,2019/12/31
808474,2019,12,5778.22,2,23723.95,12,2019/12/31
808586,2019,12,2110.84,3,11898.27,6,2019/12/31
808973,2019,12,1537.27,5,9017.08,11,2019/12/31
809215,2019,12,3547.56,1,3547.56,1,2019/12/31
809404,2019,12,100.0,0,22972.21,4,2019/12/31
809454,2019,12,100.0,0,850.0,1,2019/12/31
810434,2019,12,1937.5,2,12404.5,8,2019/12/31
810795,2019,12,5684.89,2,14046.52,12,2019/12/31
811856,2019,12,242.5,1,242.5,1,2019/12/31
812052,2019,12,100.0,0,2507.5,1,2019/12/31
812198,2019,12,100.0,0,6262.57,3,2019/12/31
812428,2019,12,2728.21,1,4083.67,2,2019/12/31
812700,2019,12,100.0,0,1337.5,2,2019/12/31
813144,2019,12,21249.32,1,36116.46,3,2019/12/31
813271,2019,12,1369.9,1,12484.81,3,2019/12/31
813460,2019,12,3134.5,1,3134.5,1,2019/12/31
814068,2019,12,100.0,0,2248.72,4,2019/12/31
814997,2019,12,11384.5,1,11384.5,1,2019/12/31
815374,2019,12,550.0,1,3114.19,4,2019/12/31
815874,2019,12,3843.61,1,6159.61,3,2019/12/31
815914,2019,12,256.0,1,8283.79,3,2019/12/31
816063,2019,12,1919.44,4,6654.91,13,2019/12/31
816519,2019,12,1622.89,2,4052.52,8,2019/12/31
816718,2019,12,100.0,0,3546.01,2,2019/12/31
817051,2019,12,250.0,1,250.0,1,2019/12/31
817191,2019,12,100.0,0,6304.0,2,2019/12/31
817765,2019,12,9771.9,3,20703.6,8,2019/12/31
817779,2019,12,100.0,0,325.0,1,2019/12/31
819004,2019,12,361.0,2,1506.22,6,2019/12/31
819720,2019,12,100.0,0,1810.0,1,2019/12/31
820536,2019,12,100.0,0,6041.86,6,2019/12/31
820687,2019,12,3054.46,1,5961.7,6,2019/12/31
822063,2019,12,5491.63,6,9901.03,12,2019/12/31
822415,2019,12,100.0,0,2614.0,3,2019/12/31
822429,2019,12,984.97,1,1869.97,2,2019/12/31
822444,2019,12,1630.0,1,4571.47,3,2019/12/31
822446,2019,12,5117.5,5,9084.04,11,2019/12/31
822804,2019,12,644.32,1,18142.29,11,2019/12/31
823118,2019,12,100.0,0,9028.54,3,2019/12/31
823391,2019,12,2103.76,2,3705.76,3,2019/12/31
823431,2019,12,100.0,0,4778.07,1,2019/12/31
823433,2019,12,348.37,2,1499.61,6,2019/12/31
823473,2019,12,5663.14,2,7020.88,4,2019/12/31
823784,2019,12,100.0,0,5204.68,2,2019/12/31
824230,2019,12,15551.35,4,43437.57,15,2019/12/31
824361,2019,12,6491.07,1,6491.07,1,2019/12/31
824496,2019,12,100.0,0,460.0,1,2019/12/31
824511,2019,12,100.0,0,16110.18,6,2019/12/31
824699,2019,12,100.0,0,14746.49,2,2019/12/31
824880,2019,12,4396.45,4,13794.43,9,2019/12/31
825026,2019,12,2430.3,3,3065.08,4,2019/12/31
825171,2019,12,47571.19,3,50428.69,6,2019/12/31
825199,2019,12,1980.43,3,9808.65,17,2019/12/31
825253,2019,12,100.0,0,430.0,1,2019/12/31
825841,2019,12,664.0,3,664.0,3,2019/12/31
826177,2019,12,28377.88,7,35185.75,16,2019/12/31
826663,2019,12,4729.39,3,24276.1,10,2019/12/31
826859,2019,12,100.0,0,1475.7,1,2019/12/31
826923,2019,12,2807.83,2,8048.92,3,2019/12/31
827466,2019,12,5007.49,2,42245.98,7,2019/12/31
827603,2019,12,377.35,2,2447.23,6,2019/12/31
827872,2019,12,1648.51,1,5051.5,3,2019/12/31
828326,2019,12,1460.5,3,16151.59,15,2019/12/31
829366,2019,12,11465.5,2,11465.5,2,2019/12/31
829413,2019,12,898.0,3,1036.0,4,2019/12/31
830148,2019,12,100.0,0,1037.5,1,2019/12/31
830171,2019,12,7135.43,5,8447.61,6,2019/12/31
830364,2019,12,2907.67,1,25316.41,4,2019/12/31
830617,2019,12,5822.5,3,6007.45,4,2019/12/31
830640,2019,12,11786.55,3,13191.24,4,2019/12/31
830753,2019,12,5502.48,4,25964.02,8,2019/12/31
831112,2019,12,100.0,0,9976.0,2,2019/12/31
831203,2019,12,5837.5,1,18131.74,5,2019/12/31
831237,2019,12,14115.78,2,14115.78,2,2019/12/31
831460,2019,12,3295.36,2,8075.65,6,2019/12/31
831526,2019,12,23908.23,4,55291.62,14,2019/12/31
831816,2019,12,100.0,0,2465.34,2,2019/12/31
831963,2019,12,2644.3,4,9420.45,10,2019/12/31
832003,2019,12,100.0,0,8570.95,4,2019/12/31
832068,2019,12,100.0,0,7825.78,5,2019/12/31
832379,2019,12,473.5,1,6183.45,4,2019/12/31
832444,2019,12,6127.99,2,13127.05,6,2019/12/31
832651,2019,12,100.0,0,6394.0,3,2019/12/31
832808,2019,12,100.0,0,14023.06,5,2019/12/31
832858,2019,12,100.0,0,10188.04,3,2019/12/31
833087,2019,12,5014.9,2,5014.9,2,2019/12/31
833269,2019,12,100.0,0,2372.5,1,2019/12/31
834114,2019,12,100.0,0,1952.5,1,2019/12/31
834157,2019,12,630.04,1,3392.97,5,2019/12/31
834449,2019,12,434.5,1,652.0,2,2019/12/31
834602,2019,12,100.0,0,560.41,1,2019/12/31
834960,2019,12,1385.98,1,1385.98,1,2019/12/31
835064,2019,12,100.0,0,1082.5,1,2019/12/31
835432,2019,12,100.0,0,11460.43,6,2019/12/31
835808,2019,12,100.0,0,5477.02,3,2019/12/31
836142,2019,12,280.0,1,5612.67,8,2019/12/31
836146,2019,12,1954.81,1,1954.81,1,2019/12/31
836215,2019,12,3815.5,1,8111.5,4,2019/12/31
836227,2019,12,7834.54,5,20825.62,13,2019/12/31
836333,2019,12,1240.9,1,2268.4,2,2019/12/31
836454,2019,12,11227.87,7,12195.07,9,2019/12/31
836622,2019,12,100.0,0,9234.01,1,2019/12/31
836637,2019,12,100.0,0,2541.01,1,2019/12/31
837207,2019,12,243.22,1,706.27,4,2019/12/31
837674,2019,12,100.0,0,1240.45,1,2019/12/31
838046,2019,12,512.5,1,1187.5,2,2019/12/31
838632,2019,12,13905.22,2,13905.22,2,2019/12/31
838660,2019,12,100.0,0,5441.5,2,2019/12/31
838700,2019,12,8043.99,9,28513.03,15,2019/12/31
838909,2019,12,644.14,2,1280.02,3,2019/12/31
839117,2019,12,4066.81,2,9338.97,5,2019/12/31
839238,2019,12,100.0,0,3054.55,1,2019/12/31
839356,2019,12,953.41,3,14556.84,10,2019/12/31
839725,2019,12,188.5,1,188.5,1,2019/12/31
840263,2019,12,100.0,0,7418.26,1,2019/12/31
840306,2019,12,1390.0,3,1390.0,3,2019/12/31
840337,2019,12,8361.85,2,12508.6,3,2019/12/31
840370,2019,12,100.0,0,1158.76,2,2019/12/31
840446,2019,12,2351.56,3,2351.56,3,2019/12/31
840548,2019,12,100.0,0,856.0,2,2019/12/31
840555,2019,12,353.5,2,1169.5,6,2019/12/31
840995,2019,12,100.0,0,5420.02,2,2019/12/31
841009,2019,12,3590.5,1,12063.97,8,2019/12/31
841233,2019,12,7124.38,5,41600.89,21,2019/12/31
841400,2019,12,2414.5,1,11710.69,5,2019/12/31
841500,2019,12,26444.0,9,40886.08,18,2019/12/31
841764,2019,12,100.0,0,8138.92,3,2019/12/31
842064,2019,12,1495.0,1,19708.84,6,2019/12/31
842069,2019,12,15698.57,4,26783.71,9,2019/12/31
842597,2019,12,100.0,0,3463.18,1,2019/12/31
842762,2019,12,1021.0,1,1246.0,2,2019/12/31
843485,2019,12,2162.98,2,3514.48,5,2019/12/31
843755,2019,12,100.0,0,1580.5,1,2019/12/31
843764,2019,12,9174.79,2,16098.07,6,2019/12/31
844675,2019,12,2381.26,5,11863.65,19,2019/12/31
845131,2019,12,6323.92,3,6323.92,3,2019/12/31
845278,2019,12,100.0,0,550.75,1,2019/12/31
845395,2019,12,100.0,0,6877.0,1,2019/12/31
845428,2019,12,6298.42,5,12881.92,6,2019/12/31
845877,2019,12,100.0,0,274.0,1,2019/12/31
845902,2019,12,100.0,0,3665.53,2,2019/12/31
845970,2019,12,4762.06,4,14901.58,13,2019/12/31
846762,2019,12,1628.5,2,4616.5,3,2019/12/31
846878,2019,12,100.0,0,4831.78,1,2019/12/31
847284,2019,12,1361.5,2,1804.0,3,2019/12/31
847753,2019,12,100.0,0,20594.5,4,2019/12/31
848339,2019,12,5005.11,3,5005.11,3,2019/12/31
848949,2019,12,1674.28,1,10867.9,6,2019/12/31
849105,2019,12,565.0,1,7048.0,6,2019/12/31
850081,2019,12,100.0,0,5722.21,2,2019/12/31
850315,2019,12,460.0,1,1525.0,3,2019/12/31
850598,2019,12,685.0,1,2716.0,2,2019/12/31
851270,2019,12,100.0,0,1351.69,1,2019/12/31
851735,2019,12,3309.7,1,8234.23,2,2019/12/31
851789,2019,12,100.0,0,15626.38,8,2019/12/31
852475,2019,12,9382.6,1,9382.6,1,2019/12/31
852504,2019,12,100.0,0,1407.82,1,2019/12/31
852706,2019,12,100.0,0,1412.5,1,2019/12/31
852859,2019,12,100.0,0,9201.24,2,2019/12/31
852901,2019,12,3849.88,7,7570.63,13,2019/12/31
853071,2019,12,2375.5,1,4519.0,3,2019/12/31
853286,2019,12,100.0,0,1757.5,1,2019/12/31
853836,2019,12,1118.5,2,5207.29,3,2019/12/31
854131,2019,12,1090.0,1,2594.38,2,2019/12/31
854580,2019,12,100.0,0,4133.62,1,2019/12/31
855030,2019,12,4368.04,1,6405.22,2,2019/12/31
855476,2019,12,100.0,0,5495.5,1,2019/12/31
855937,2019,12,12809.62,3,13187.62,4,2019/12/31
856207,2019,12,5660.65,1,5660.65,1,2019/12/31
856366,2019,12,100.0,0,3460.0,1,2019/12/31
856725,2019,12,100.0,0,1348.0,1,2019/12/31
856854,2019,12,2091.72,1,8109.3,5,2019/12/31
856915,2019,12,3882.49,1,4323.04,2,2019/12/31
857467,2019,12,1760.5,1,1760.5,1,2019/12/31
857477,2019,12,8395.96,4,26194.9,11,2019/12/31
857538,2019,12,100.0,0,26120.29,2,2019/12/31
857659,2019,12,1895.5,1,6849.07,3,2019/12/31
857744,2019,12,1042.3,1,14122.42,4,2019/12/31
857837,2019,12,3456.82,4,10748.85,10,2019/12/31
858261,2019,12,100.0,0,460.0,1,2019/12/31
858638,2019,12,1003.0,1,5040.07,2,2019/12/31
858782,2019,12,7256.23,2,22406.86,8,2019/12/31
858966,2019,12,3700.36,4,18722.61,16,2019/12/31
859287,2019,12,12061.71,5,20096.25,8,2019/12/31
859411,2019,12,18702.22,6,115792.33,19,2019/12/31
859446,2019,12,670.0,1,670.0,1,2019/12/31
859447,2019,12,2395.6,2,32190.02,12,2019/12/31
859689,2019,12,3644.5,2,10311.58,9,2019/12/31
859813,2019,12,1831.0,1,1831.0,1,2019/12/31
859915,2019,12,1075.0,1,1075.0,1,2019/12/31
860249,2019,12,100.0,0,475.0,1,2019/12/31
860330,2019,12,2140.9,1,12093.31,5,2019/12/31
860351,2019,12,677.5,1,4847.95,4,2019/12/31
860464,2019,12,661.0,1,1111.0,2,2019/12/31
860511,2019,12,100.0,0,1613.5,1,2019/12/31
860587,2019,12,2024.5,1,7839.73,5,2019/12/31
860782,2019,12,100.0,0,24299.89,2,2019/12/31
861008,2019,12,100.0,0,1497.82,3,2019/12/31
861016,2019,12,5565.4,2,8670.4,4,2019/12/31
861600,2019,12,944.5,3,944.5,3,2019/12/31
861790,2019,12,100.0,0,1701.64,1,2019/12/31
862957,2019,12,100.0,0,2302.42,1,2019/12/31
863006,2019,12,100.0,0,1938.67,2,2019/12/31
863056,2019,12,100.0,0,1915.0,3,2019/12/31
863227,2019,12,1937.77,1,5414.29,3,2019/12/31
863477,2019,12,100.0,0,13792.6,2,2019/12/31
863942,2019,12,5398.0,4,13417.0,9,2019/12/31
864458,2019,12,100.0,0,2544.55,1,2019/12/31
864621,2019,12,6411.51,2,19221.07,5,2019/12/31
865067,2019,12,4114.81,3,7562.31,6,2019/12/31
865321,2019,12,100.0,0,4669.24,1,2019/12/31
865643,2019,12,3302.5,1,5287.75,7,2019/12/31
865787,2019,12,15952.35,6,23031.95,11,2019/12/31
865811,2019,12,2801.32,2,6666.82,5,2019/12/31
866007,2019,12,100.0,0,2122.66,2,2019/12/31
866170,2019,12,2786.5,2,35051.27,12,2019/12/31
866487,2019,12,2242.87,1,2242.87,1,2019/12/31
866635,2019,12,100.0,0,4352.2,1,2019/12/31
866890,2019,12,100.0,0,27938.97,2,2019/12/31
867062,2019,12,4160.67,1,7012.74,2,2019/12/31
868020,2019,12,3711.76,1,3711.76,1,2019/12/31
868126,2019,12,26336.75,6,30563.55,10,2019/12/31
868513,2019,12,587.5,1,587.5,1,2019/12/31
868587,2019,12,1827.01,1,1827.01,1,2019/12/31
868675,2019,12,1787.14,4,8808.12,15,2019/12/31
868840,2019,12,1307.5,2,1457.5,3,2019/12/31
868874,2019,12,100.0,0,970.0,1,2019/12/31
869356,2019,12,2205.91,3,4928.16,7,2019/12/31
869394,2019,12,100.0,0,3347.38,2,2019/12/31
869401,2019,12,5341.27,2,6543.73,3,2019/12/31
869463,2019,12,100.0,0,911.5,1,2019/12/31
869543,2019,12,6724.83,3,6724.83,3,2019/12/31
870070,2019,12,850.0,1,850.0,1,2019/12/31
870082,2019,12,100.0,0,1420.0,1,2019/12/31
870254,2019,12,2410.0,1,2410.0,1,2019/12/31
870554,2019,12,100.0,0,5435.17,2,2019/12/31
870629,2019,12,100.0,0,11421.79,8,2019/12/31
870668,2019,12,100.0,0,3823.09,1,2019/12/31
871010,2019,12,100.0,0,786.49,1,2019/12/31
871226,2019,12,100.0,0,13000.3,4,2019/12/31
871430,2019,12,100.0,0,7782.15,1,2019/12/31
871646,2019,12,100.0,0,1177.0,4,2019/12/31
871722,2019,12,100.0,0,3904.87,1,2019/12/31
872219,2019,12,8010.1,3,10980.1,4,2019/12/31
872350,2019,12,821.5,1,821.5,1,2019/12/31
873057,2019,12,2332.0,2,15854.5,10,2019/12/31
873466,2019,12,100.0,0,7172.47,6,2019/12/31
873693,2019,12,3866.53,2,4016.53,3,2019/12/31
874082,2019,12,19072.68,2,53921.52,8,2019/12/31
874138,2019,12,2441.46,2,4711.3,3,2019/12/31
874171,2019,12,100.0,0,11963.08,6,2019/12/31
874257,2019,12,100.0,0,1058.95,1,2019/12/31
874489,2019,12,100.0,0,2231.29,1,2019/12/31
874584,2019,12,370.0,1,3099.13,6,2019/12/31
874788,2019,12,442.96,1,9803.92,5,2019/12/31
875002,2019,12,2480.98,2,3028.48,3,2019/12/31
875102,2019,12,100.0,0,4187.83,1,2019/12/31
875692,2019,12,250.0,1,1261.0,2,2019/12/31
875975,2019,12,100.0,0,320.5,1,2019/12/31
876200,2019,12,454.0,2,901.0,4,2019/12/31
876687,2019,12,4198.0,1,4198.0,1,2019/12/31
876984,2019,12,9242.29,1,13487.29,2,2019/12/31
877935,2019,12,100.0,0,2175.58,1,2019/12/31
878342,2019,12,2425.0,2,2425.0,2,2019/12/31
878379,2019,12,9602.5,4,38713.21,15,2019/12/31
878786,2019,12,100.0,0,335.5,1,2019/12/31
879024,2019,12,100.0,0,1216.0,1,2019/12/31
879940,2019,12,4147.32,3,13982.13,6,2019/12/31
880362,2019,12,1166.5,1,13199.5,4,2019/12/31
881046,2019,12,1037.5,1,29763.22,3,2019/12/31
881644,2019,12,100.0,0,2772.01,1,2019/12/31
881957,2019,12,22774.21,8,25356.37,10,2019/12/31
882059,2019,12,1194.37,5,6878.91,22,2019/12/31
882571,2019,12,100.0,0,442.0,1,2019/12/31
882734,2019,12,100.0,0,277.0,1,2019/12/31
883367,2019,12,100.0,0,2449.0,2,2019/12/31
883392,2019,12,13577.61,2,13577.61,2,2019/12/31
883499,2019,12,100.0,0,295.0,1,2019/12/31
883502,2019,12,1244.5,3,30664.54,21,2019/12/31
883627,2019,12,2069.5,2,16778.92,9,2019/12/31
884072,2019,12,100.0,0,903.31,2,2019/12/31
884223,2019,12,1847.5,5,3790.0,10,2019/12/31
885042,2019,12,100.0,0,269.44,1,2019/12/31
885661,2019,12,7744.96,11,42839.27,41,2019/12/31
885772,2019,12,100.0,0,9382.0,1,2019/12/31
886210,2019,12,16263.12,6,66942.19,32,2019/12/31
886284,2019,12,100.0,0,3052.0,2,2019/12/31
886297,2019,12,100.0,0,1064.5,1,2019/12/31
886345,2019,12,11668.81,2,34802.82,8,2019/12/31
886401,2019,12,4672.92,4,7155.41,7,2019/12/31
886448,2019,12,100.0,0,880.0,2,2019/12/31
887414,2019,12,865.0,2,1121.5,3,2019/12/31
887824,2019,12,9655.11,2,58172.14,10,2019/12/31
887860,2019,12,100.0,0,2107.45,2,2019/12/31
888052,2019,12,3415.0,1,10973.35,3,2019/12/31
889108,2019,12,247.0,1,701.08,2,2019/12/31
889229,2019,12,100.0,0,715.0,1,2019/12/31
889392,2019,12,100.0,0,2260.0,1,2019/12/31
889482,2019,12,100.0,0,1789.41,2,2019/12/31
890735,2019,12,1063.0,1,1063.0,1,2019/12/31
890937,2019,12,2239.24,1,3590.74,2,2019/12/31
890983,2019,12,4560.88,3,20614.06,10,2019/12/31
891030,2019,12,100.0,0,10014.91,3,2019/12/31
891850,2019,12,15146.35,2,15146.35,2,2019/12/31
891861,2019,12,100.0,0,1007.5,1,2019/12/31
892546,2019,12,1083.58,3,1770.91,5,2019/12/31
892842,2019,12,100.0,0,5221.0,2,2019/12/31
892883,2019,12,100.0,0,3716.5,5,2019/12/31
893067,2019,12,587.5,1,1576.59,3,2019/12/31
893147,2019,12,100.0,0,5913.7,3,2019/12/31
893520,2019,12,1408.57,2,1408.57,2,2019/12/31
893697,2019,12,100.0,0,1938.52,1,2019/12/31
893711,2019,12,6454.57,1,7257.07,2,2019/12/31
893782,2019,12,100.0,0,17215.24,3,2019/12/31
893847,2019,12,100.0,0,1007.5,1,2019/12/31
893858,2019,12,1448.8,2,2805.97,5,2019/12/31
894267,2019,12,23807.47,3,26185.18,5,2019/12/31
894696,2019,12,2534.65,2,16037.4,6,2019/12/31
894844,2019,12,100.0,0,689.5,1,2019/12/31
894991,2019,12,11315.08,7,32956.84,15,2019/12/31
895094,2019,12,5215.0,3,11891.74,7,2019/12/31
895231,2019,12,699.39,1,5390.97,13,2019/12/31
895248,2019,12,4957.18,2,17997.25,5,2019/12/31
895293,2019,12,3478.3,2,9193.3,5,2019/12/31
895670,2019,12,3370.0,2,3370.0,2,2019/12/31
895767,2019,12,21748.35,1,24847.95,2,2019/12/31
895890,2019,12,100.0,0,1157.5,1,2019/12/31
896010,2019,12,100.0,0,5565.16,4,2019/12/31
896540,2019,12,100.0,0,1630.0,1,2019/12/31
897677,2019,12,3496.48,4,7153.48,7,2019/12/31
897779,2019,12,19190.73,1,19190.73,1,2019/12/31
897816,2019,12,100.0,0,1355.5,2,2019/12/31
898500,2019,12,100.0,0,10592.11,2,2019/12/31
898520,2019,12,9899.89,6,14771.47,10,2019/12/31
898703,2019,12,100.0,0,1544.17,1,2019/12/31
898864,2019,12,100.0,0,535.0,1,2019/12/31
898921,2019,12,4137.42,2,5637.57,3,2019/12/31
899101,2019,12,3499.0,1,3499.0,1,2019/12/31
899218,2019,12,545.26,1,2773.9,5,2019/12/31
900457,2019,12,29591.52,4,31036.14,6,2019/12/31
900524,2019,12,10642.24,2,19240.0,4,2019/12/31
900840,2019,12,1599.37,1,1599.37,1,2019/12/31
900972,2019,12,1370.5,1,2285.5,2,2019/12/31
901650,2019,12,2012.5,2,2012.5,2,2019/12/31
901973,2019,12,6456.34,6,12656.71,22,2019/12/31
902512,2019,12,2230.0,1,3319.06,4,2019/12/31
902529,2019,12,2719.15,2,4219.15,3,2019/12/31
903241,2019,12,100.0,0,9952.0,1,2019/12/31
903527,2019,12,100.0,0,467.5,1,2019/12/31
903724,2019,12,100.0,0,5088.1,5,2019/12/31
903803,2019,12,100.0,0,5665.84,1,2019/12/31
904083,2019,12,100.0,0,8479.12,2,2019/12/31
904170,2019,12,100.0,0,3801.58,1,2019/12/31
904513,2019,12,100.0,0,1616.5,1,2019/12/31
904665,2019,12,610.0,1,23723.05,11,2019/12/31
905344,2019,12,641.37,1,2961.87,4,2019/12/31
905689,2019,12,100.0,0,4756.26,9,2019/12/31
906403,2019,12,11494.42,7,28000.81,14,2019/12/31
906453,2019,12,100.0,0,1693.33,1,2019/12/31
906664,2019,12,100.0,0,13405.36,7,2019/12/31
907085,2019,12,100.0,0,4177.0,3,2019/12/31
907620,2019,12,100.0,0,2495.44,1,2019/12/31
907921,2019,12,2104.84,1,8579.02,3,2019/12/31
908338,2019,12,939.4,1,1618.3,2,2019/12/31
908570,2019,12,100.0,0,413.5,1,2019/12/31
908797,2019,12,1531.0,2,1531.0,2,2019/12/31
908809,2019,12,4882.14,1,4882.14,1,2019/12/31
909045,2019,12,100.0,0,1135.0,1,2019/12/31
909245,2019,12,4510.15,1,19186.12,5,2019/12/31
910016,2019,12,510.7,1,9187.63,8,2019/12/31
910155,2019,12,100.0,0,3155.5,1,2019/12/31
910244,2019,12,8264.71,1,23030.49,2,2019/12/31
910442,2019,12,1200.1,1,11460.34,5,2019/12/31
910449,2019,12,1290.84,3,12056.46,7,2019/12/31
910754,2019,12,100.0,0,3492.91,2,2019/12/31
910784,2019,12,1625.5,3,14385.61,14,2019/12/31
910852,2019,12,14809.89,4,20242.57,7,2019/12/31
911163,2019,12,100.0,0,1855.0,1,2019/12/31
911276,2019,12,100.0,0,397.0,2,2019/12/31
911401,2019,12,100.0,0,8883.6,2,2019/12/31
912682,2019,12,345.7,1,345.7,1,2019/12/31
912685,2019,12,2313.85,2,11343.03,8,2019/12/31
913138,2019,12,2545.0,2,4135.0,3,2019/12/31
913193,2019,12,659.5,1,1199.5,2,2019/12/31
913452,2019,12,100.0,0,16187.02,5,2019/12/31
913527,2019,12,4140.79,4,25635.21,19,2019/12/31
913687,2019,12,2677.0,4,27791.5,18,2019/12/31
914305,2019,12,100.0,0,504.7,1,2019/12/31
914513,2019,12,1432.63,1,4140.13,2,2019/12/31
914567,2019,12,100.0,0,15125.17,3,2019/12/31
914924,2019,12,100.0,0,157.0,1,2019/12/31
914931,2019,12,1480.0,3,9360.34,10,2019/12/31
914944,2019,12,6615.31,1,7722.91,2,2019/12/31
914958,2019,12,355.0,1,645.76,2,2019/12/31
